task_id,family,subtype,domain,horizon,title,question,time_cutoff,deliverable_format,deliverable_requirements
RTLv3-0091,strategic_research_planning,agenda_priority_selection,LLM agents,half_year,Prioritizing Research Directions in Zero-Shot Task Generalization Benchmarks,"As of August 31, 2025, you are tasked with planning the next six months of research on zero-shot task generalization benchmarks. Based solely on the state of the literature up to that date, which small set of research directions should be prioritized, and in what order? Provide a ranked list of no more than five directions, along with a detailed, evidence-based rationale for each priority, drawing explicitly on trends, publication patterns, and conceptual gaps observed in the existing work.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3-0092,strategic_research_planning,agenda_priority_selection,LLM agents,half_year,Prioritization of Research Directions in Embodied Agent Guidance Strategies,"As of the end of August 2025, consider the state of research on embodied agent guidance strategies. Based solely on the published literature available up to this point, which small set of specific research directions should be prioritized over the next six months, from September 2025 to February 2026? Rank these directions in order of expected research impact and provide a detailed, evidence-based rationale for the ranking, drawing explicitly on trends, publication patterns, and technical developments in the existing corpus.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3-0093,strategic_research_planning,agenda_priority_selection,LLM agents,half_year,Prioritization of Research Directions in Long Term Memory Architectures for LLM Agents,"As of the cutoff date 2025-08-31, consider the state of research on long term memory architectures for large language model agents. Based solely on the literature published up to this point, identify and rank a small number of high-priority research directions to pursue over the next six months (September 2025 to February 2026). Provide a detailed, evidence-based rationale for the selected directions and their relative ranking, drawing explicitly on trends, gaps, and emerging themes in the pre-cutoff research record.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3-0094,strategic_research_planning,agenda_priority_selection,LLM agents,half_year,Prioritization of Research Directions in Multi-Agent Debate Frameworks,"As of the end of August 2025, consider the state of research on multi-agent debate frameworks based on published literature up to that point. If you were to allocate resources to only a small number of research directions over the following six months, which specific directions should be prioritized, and in what order? Provide a ranked list of no more than four directions, along with a detailed, evidence-based rationale for each ranking decision, drawing exclusively on trends, publication patterns, and technical developments documented in the pre-cutoff literature.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3-0095,strategic_research_planning,agenda_priority_selection,LLM agents,half_year,Prioritization of Research Directions in Legal Multi-Agent Debate Frameworks,"As of the end of August 2025, consider the state of research on multi-agent debate frameworks applied to legal reasoning and decision-making. Based solely on the literature published up to this point, identify and rank a small number of high-priority research directions to pursue over the subsequent six months. Provide a detailed, evidence-based rationale for the ranking, drawing on trends, gaps, methodological limitations, and stated future work in the existing corpus.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3-0096,strategic_research_planning,agenda_priority_selection,LLM agents,half_year,Prioritization of Research Directions in Multi-Agent Systems for Software Engineering,"Given the research landscape on multi-agent systems for software engineering as of August 31, 2025, and considering only literature available up to that cutoff date, identify and rank a small number of promising research directions for the next six months. Provide an evidence-based rationale for your prioritization, drawing on historical trends, publication data, and key findings from pre-cutoff studies.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3-0097,strategic_research_planning,agenda_priority_selection,LLM agents,half_year,Prioritization of Research Directions in Domain-Specific Tool-Augmented Reasoning,"As of the end of August 2025, consider the state of research on domain-specific tool-augmented reasoning. Based solely on the literature published up to this point, which small set of specific application domains should be prioritized for focused research investment over the next six months, from September 2025 to February 2026? Rank these directions in order of expected research impact and provide a detailed, evidence-based rationale for the ranking, drawing explicitly on trends in publication volume, venue selectivity, citation patterns, and thematic momentum observed in the pre-cutoff corpus.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3-0098,strategic_research_planning,agenda_priority_selection,LLM agents,half_year,Prioritizing Research Directions in Cybersecurity Tool-Augmented Reasoning,"As of August 31, 2025, consider the state of research on tool-augmented reasoning systems that leverage large language models for cybersecurity applications. Based solely on the literature published up to this date, which small set of research directions should be prioritized over the subsequent six months to maximize scientific and practical impact? Rank these directions and provide a detailed, evidence-based rationale for their relative priority, drawing explicitly on trends, gaps, and demonstrated progress in the existing body of work.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3-0099,strategic_research_planning,agenda_priority_selection,LLM agents,half_year,Prioritization of Research Directions in Scientific Research Tool Augmented Reasoning,"As of August 31, 2025, consider the state of research on scientific research tool augmented reasoning. Based solely on the literature published up to this date, which small set of research directions should be prioritized over the subsequent six months—from September 1, 2025, to February 28, 2026—and how should they be ranked? Provide a clear ranking and an evidence-based rationale grounded in the existing body of work, including trends in publication volume, methodological advancements, and demonstrated research needs as reflected in high-impact venues and representative studies.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3-0100,strategic_research_planning,agenda_priority_selection,LLM agents,half_year,Prioritization of Research Directions in Multimodal Tool-Augmented Reasoning,"As of August 31, 2025, consider the state of research in multimodal tool-augmented reasoning. Based solely on the literature published up to this date, which two research directions should be prioritized for investigation over the subsequent six months, from September 2025 to February 2026? Rank these directions and provide a detailed, evidence-based rationale for their prioritization, drawing explicitly on trends, publication patterns, and technical developments in the existing corpus.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3-0101,strategic_research_planning,agenda_priority_selection,LLM agents,half_year,Prioritization of Research Directions in Scientific Visualization with Multimodal Tool-Augmented Reasoning,"As of August 31, 2025, consider the state of research in scientific visualization using multimodal tool-augmented reasoning. Based solely on the literature published up to this date, which small set of research directions should be prioritized over the next six months? Rank these directions and provide a detailed, evidence-based rationale for their relative priority, drawing explicitly on trends, gaps, and opportunities observable in the existing work.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3-0102,strategic_research_planning,agenda_priority_selection,LLM agents,half_year,Prioritizing Research Directions in Web Multimodal Tool-Augmented Reasoning,"As of August 31, 2025, consider the state of research on web multimodal tool-augmented reasoning based on literature published up to that date. If you were to prioritize a small number of research directions to pursue over the subsequent six months—from September 2025 to February 2026—what specific directions should receive the highest priority? Rank these directions and provide a detailed, evidence-based rationale for their selection and ordering, drawing exclusively on the historical publication record, thematic trends, and technical challenges evident in the pre-cutoff literature.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3-0103,strategic_research_planning,agenda_priority_selection,LLM agents,half_year,Prioritization of Research Directions in Hierarchical Contextual Memory Layers for LLM Agents,"As of the end of August 2025, consider the state of research on hierarchical contextual memory layers in large language model agents. Based solely on the literature published up to this point, which small set of research directions should be prioritized over the next six months, from September 2025 to February 2026? Provide a ranked list of no more than three directions and justify each with evidence drawn from the existing body of work, including trends in publication venues, demonstrated capabilities, and unresolved challenges that signal high potential for impact.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3-0104,strategic_research_planning,agenda_priority_selection,LLM agents,half_year,Prioritizing Research Directions in Multi Agent Software Engineering,"As of August 31, 2025, you are tasked with planning a research agenda in the domain of multi agent software engineering. Based solely on the state of the literature up to that date, which small set of specific research directions should be prioritized over the subsequent six months (September 2025 to February 2026)? Rank these directions and provide a detailed, evidence-based rationale for their relative priority, drawing explicitly on trends, publication patterns, and technical developments observed in the existing body of work.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3-0105,strategic_research_planning,agenda_priority_selection,LLM fine-tuning and post-training,half_year,Prioritization of Research Directions in Ablation Studies on Training Stages in Reinforcement Learning Fine Tuning,"As of the end of August 2025, consider the state of research on ablation studies examining the role of training stages in reinforcement learning fine tuning. Given the existing literature up to this point, which two research directions should be prioritized for investigation over the next six months? Rank these directions and provide a detailed, evidence-based rationale for their prioritization, drawing directly on trends, publication patterns, and gaps observed in the pre-cutoff research record.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3-0106,strategic_research_planning,agenda_priority_selection,LLM fine-tuning and post-training,half_year,Prioritizing Research Directions in Reinforcement Learning Based Chain of Thought Evaluation,"As of August 31, 2025, consider the state of research on reinforcement learning based chain of thought evaluation. Given the historical publication trends, citation patterns, and thematic developments up to this date, which three research directions should be prioritized over the next six months? Rank these directions and provide a detailed, evidence-based rationale for their relative priority, drawing explicitly on the available pre-cutoff literature and observable research dynamics.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3-0107,strategic_research_planning,agenda_priority_selection,LLM fine-tuning and post-training,half_year,Prioritizing Research Directions in Supervised Fine-Tuning-Based Chain-of-Thought Evaluation,"As of August 31, 2025, consider the state of research on evaluation methods for chain-of-thought reasoning in large language models that rely on supervised fine-tuning. Given the historical publication trends, citation patterns, and thematic developments up to this date, which small set of research directions should be prioritized over the next six months? Rank these directions and provide a detailed, evidence-based rationale for the ranking, drawing explicitly on the maturity, gaps, and emerging signals in the pre-cutoff literature.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3-0108,strategic_research_planning,agenda_priority_selection,LLM fine-tuning and post-training,half_year,Prioritizing Research Directions in Medical Conversational Agent Evaluation,"As of August 31, 2025, you are tasked with planning a six-month research agenda in the domain of medical conversational agent evaluation. Based solely on the state of published work up to that date, which small set of research directions should be prioritized for investigation from September 2025 to February 2026? Rank these directions and provide a detailed, evidence-based rationale for their relative priority, drawing explicitly on trends, gaps, and signals in the existing literature.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3-0109,strategic_research_planning,agenda_priority_selection,LLM fine-tuning and post-training,half_year,Prioritization of Research Directions in Human Preference Alignment Benchmarks,"As of August 31, 2025, consider the state of research on human preference alignment benchmarks based on literature published up to that date. If you were to allocate resources to only a small number of research directions over the subsequent six months, which specific directions should be prioritized, and in what order? Provide a ranked list of no more than five candidate directions, each accompanied by a concise, evidence-based rationale grounded in the historical publication trends, thematic concentration, and research gaps observable in the pre-cutoff literature.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3-0110,strategic_research_planning,agenda_priority_selection,LLM fine-tuning and post-training,half_year,Prioritizing Research Directions in Multimodal Fine-Tuning Evaluation,"As of August 31, 2025, you are tasked with planning a six-month research agenda in the domain of multimodal fine-tuning evaluation. Based solely on the state of the literature up to that date, which small set of research directions should be prioritized for investigation from September 2025 to February 2026? Rank these directions and provide a detailed, evidence-based rationale for their relative priority, drawing on trends, gaps, and emerging methodological signals in the existing work.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3-0111,strategic_research_planning,agenda_priority_selection,LLM fine-tuning and post-training,half_year,Prioritization of Research Directions in Medical Multimodal Evaluation,"As of August 31, 2025, you are tasked with planning a focused research agenda in the domain of medical multimodal evaluation. Based solely on the state of the literature up to that date, which small set of research directions should be prioritized over the subsequent six months, and in what order? Provide a ranked list of no more than three directions, along with a detailed, evidence-based rationale for each ranking decision, drawing explicitly on trends, gaps, and emerging methodological signals in the existing work.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3-0112,strategic_research_planning,agenda_priority_selection,LLM fine-tuning and post-training,half_year,Prioritizing Research Directions in Data Selection for Parameter Efficient Fine Tuning,"As of August 31, 2025, consider the state of research on data selection methods for parameter efficient fine tuning of large language models. Based solely on the literature published up to this date, which small set of research directions should be prioritized over the next six months, from September 2025 to February 2026? Rank these directions in order of expected research impact and provide a detailed, evidence-based rationale for the ranking, drawing explicitly on trends, gaps, and findings in the existing body of work.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3-0113,strategic_research_planning,agenda_priority_selection,LLM fine-tuning and post-training,half_year,Prioritization of Instruction Tuning Research Directions Based on Pre-Cutoff Evidence,"As of the end of August 2025, consider the state of research on instruction tuning protocols for large language models. Given the published literature up to this point, which small set of research directions should be prioritized over the next six months, from September 2025 to February 2026? Rank these directions and provide a detailed, evidence-based rationale for the ranking, drawing explicitly on trends, publication patterns, and technical developments observed in the prior literature.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3-0114,strategic_research_planning,agenda_priority_selection,LLM fine-tuning and post-training,half_year,Prioritizing Research Directions in Data Efficient Instruction Tuning,"As of August 31, 2025, consider the state of research on data efficient instruction tuning. Based solely on the literature available up to this date, which two research directions should be prioritized for investigation over the subsequent six months, from September 2025 to February 2026? Rank these directions and provide a detailed, evidence-based rationale for their prioritization, drawing explicitly on trends, gaps, and recent advancements in the existing body of work.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3-0115,strategic_research_planning,agenda_priority_selection,LLM fine-tuning and post-training,half_year,Prioritization of Research Directions in Multimodal Instruction Tuning,"As of August 31, 2025, you are tasked with planning a six-month research agenda in the domain of multimodal instruction tuning. Based solely on the state of published literature up to that date, which small set of specific research directions should receive the highest priority for investigation from September 2025 to February 2026? Rank these directions and provide a detailed, evidence-based rationale for their prioritization, drawing explicitly on trends in publication volume, venue distribution, citation patterns, and technical trajectories observed in prior work.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3-0116,strategic_research_planning,agenda_priority_selection,LLM fine-tuning and post-training,half_year,Prioritizing Research Directions in Learning Dynamics of Language Model Fine-Tuning,"As of the end of August 2025, consider the state of research on the learning dynamics involved in fine-tuning large language models. Based solely on the literature available up to this point, which small set of research directions should be prioritized over the next six months, and how should they be ranked? Provide a clear, evidence-based rationale for the selection and ordering of these directions, drawing on trends, open problems, and prior empirical findings in the field.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3-0117,strategic_research_planning,agenda_priority_selection,LLM fine-tuning and post-training,half_year,Strategic Research Prioritization for Group Relative Policy Optimization,"As of the end of August 2025, consider the state of research on group relative policy optimization. Based solely on the published literature available up to this point, which small set of research directions should be prioritized over the next six months, and in what order? Provide a ranked list of no more than three directions, along with a detailed, evidence-based rationale for each ranking decision, drawing explicitly on trends, publication patterns, and technical developments in the existing corpus.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3-0118,strategic_research_planning,agenda_priority_selection,LLM fine-tuning and post-training,half_year,Prioritization of Research Directions in Retrieval-Augmented Fine-Tuning,"As of the end of August 2025, consider the state of research on retrieval-augmented fine-tuning in large language models. Based solely on the literature published up to this point, which small set of specific research directions should be prioritized over the next six months, from September 2025 to February 2026? Rank these directions in order of expected research impact and provide a detailed, evidence-based rationale for the ranking, drawing explicitly on trends, gaps, and demonstrated interest in the existing body of work.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3-0119,strategic_research_planning,agenda_priority_selection,LLM fine-tuning and post-training,half_year,Prioritization of Research Directions in Vision Language Domain Fine Tuning,"As of the end of August 2025, consider the state of research in vision language domain fine tuning. Based solely on the literature published up to this point, which small set of specific research directions should be prioritized over the next six months, from September 2025 to February 2026? Rank these directions in order of expected research impact and provide a detailed, evidence-based rationale for the ranking, drawing explicitly on trends, publication patterns, and technical developments in the existing corpus.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3-0120,strategic_research_planning,agenda_priority_selection,LLM fine-tuning and post-training,half_year,Prioritizing Research Directions in Visual Reasoning Fine-Tuning,"As of August 31, 2025, you are tasked with planning a six-month research agenda in the domain of visual reasoning fine-tuning for large vision language models. Based solely on the state of the field up to that date, which small set of research directions should be prioritized for the period from September 2025 to February 2026? Rank these directions and provide a detailed, evidence-based rationale for their relative priority, drawing on trends in publication volume, venue selectivity, citation patterns, and technical themes observed in recent work.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3-0121,strategic_research_planning,agenda_priority_selection,LLM fine-tuning and post-training,half_year,Prioritizing Research Directions in Supervised Fine Tuning,"As of August 31, 2025, you are tasked with planning a six-month research agenda in the area of supervised fine tuning for large language models. Based solely on the state of published work up to that date, which small set of research directions should receive the highest priority for investigation from September 2025 to February 2026? Rank these directions and provide a detailed, evidence-based rationale for their prioritization, drawing on trends in publication volume, venue selectivity, citation impact, and thematic momentum observed in the prior period.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3-0122,strategic_research_planning,agenda_priority_selection,LLM fine-tuning and post-training,half_year,Prioritizing Research Directions in Reinforcement Learning Fine-Tuning Security,"As of August 31, 2025, consider the state of research on reinforcement learning fine-tuning security. Based solely on the literature available up to this date, which small set of specific research directions should be prioritized over the next six months, from September 2025 to February 2026? Provide a ranked list of no more than three candidate directions and justify each ranking with evidence drawn explicitly from prior publications, including trends in publication volume, venue selectivity, citation impact, and identified gaps or future work signals.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3-0123,strategic_research_planning,agenda_priority_selection,RAG and retrieval structuring,half_year,Prioritizing Research Directions for Domain Adaptation via Retrieval Augmentation,"As of the end of August 2025, consider the state of research on domain adaptation using retrieval-augmented generation methods. Based solely on the published literature available up to this point, which small set of specific research directions should be prioritized over the next six months, and in what order? Provide a ranked list of no more than five directions, along with a detailed, evidence-based rationale for each ranking decision, drawing explicitly on trends, gaps, and signals observed in the existing body of work.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3-0124,strategic_research_planning,agenda_priority_selection,RAG and retrieval structuring,half_year,Prioritizing Research Directions in Black-box Retrieval Augmentation,"As of the end of August 2025, consider the state of research on black-box retrieval augmentation for large language models. Based solely on the published literature available up to this point, which small set of research directions should be prioritized over the next six months, and in what order? Provide a ranked list of no more than three directions, along with a detailed, evidence-based rationale for each ranking decision, drawing explicitly on trends, gaps, and influential works in the existing corpus.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3-0125,strategic_research_planning,agenda_priority_selection,RAG and retrieval structuring,half_year,Prioritizing Research Directions in Agentic Retrieval Augmentation,"As of the end of August 2025, consider the state of research on agentic retrieval augmentation. Based solely on the literature published up to this point, which two research directions should be prioritized over the next six months, and how should they be ranked? Provide a clear, evidence-based rationale for your ranking, drawing on trends in publication volume, venue distribution, citation patterns, and technical trajectories evident in the existing work.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3-0126,strategic_research_planning,agenda_priority_selection,RAG and retrieval structuring,half_year,Prioritizing Research Directions in Knowledge Graph Based Retrieval Augmentation,"As of the end of August 2025, consider the state of research on knowledge graph based retrieval augmentation. Based solely on the literature published up to this point, which small set of research directions should be prioritized over the next six months, and in what order? Provide a ranked list of no more than three directions, along with a detailed, evidence-based rationale for each ranking decision, drawing explicitly on trends, gaps, and demonstrated research activity in the existing corpus.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3-0127,strategic_research_planning,agenda_priority_selection,RAG and retrieval structuring,half_year,Prioritization of Research Directions in Document Multimodal Retrieval Augmentation,"As of August 31, 2025, consider the state of research in document multimodal retrieval augmentation. Based solely on the literature published up to this date, which small set of research directions should be prioritized over the next six months, from September 2025 to February 2026? Rank these directions and provide a detailed, evidence-based rationale for their prioritization, drawing explicitly on trends, gaps, and signals observed in the existing body of work.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3-0128,strategic_research_planning,agenda_priority_selection,RAG and retrieval structuring,half_year,Strategic Research Prioritization for Purpose Vector Database Retrieval Augmentation,"As of August 31, 2025, consider the state of research on purpose vector database retrieval augmentation. Based solely on the literature published up to this date, which small set of research directions should be prioritized over the next six months—from September 2025 to February 2026—and how should they be ranked in order of expected impact? Provide a clear, evidence-based rationale for the selection and ranking, drawing directly from trends, gaps, and technical developments evident in the pre-cutoff research record.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3-0129,strategic_research_planning,agenda_priority_selection,RAG and retrieval structuring,half_year,Prioritizing Research Directions for Code Completion with External Context,"As of August 31, 2025, you are tasked with planning a six-month research agenda on code completion with external context. Based solely on the state of the literature up to that date, which small set of research directions should be prioritized, and in what order? Provide a ranked list of no more than three directions, along with a detailed, evidence-based rationale for each ranking decision.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3-0130,strategic_research_planning,agenda_priority_selection,RAG and retrieval structuring,half_year,Prioritization of Research Directions in Efficient Retrieval Integration Methods for Large Language Models,"As of the end of August 2025, consider the state of research on efficient retrieval integration methods for retrieval-augmented generation systems. Based solely on the literature published up to this point, which small set of specific research directions should be prioritized over the next six months, and in what order? Provide a ranked list of no more than three directions, along with a detailed, evidence-based rationale for each ranking decision, drawing explicitly on trends, gaps, and signals observed in the existing body of work.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3-0131,strategic_research_planning,agenda_priority_selection,RAG and retrieval structuring,half_year,Prioritization of Research Directions in Graph-Based Retrieval Integration for Large Language Models,"As of the end of August 2025, consider the state of research on graph-based retrieval integration for large language models. Based solely on the published literature available up to this point, which small set of specific research directions should be prioritized over the next six months, from September 2025 to February 2026? Rank these directions in order of expected research impact and provide a detailed, evidence-based rationale for the ranking, drawing explicitly on trends, gaps, and recent advancements in the pre-cutoff literature.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
RTLv3-0132,strategic_research_planning,agenda_priority_selection,RAG and retrieval structuring,half_year,Prioritization of Research Directions in Iterative Retrieval-Augmented Fact Verification,"As of the end of August 2025, consider the state of research on iterative retrieval-augmented fact verification. Based solely on the literature published up to this point, which small set of research directions should be prioritized over the next six months, and how should they be ranked? Provide a clear, evidence-based rationale for the proposed prioritization, drawing on trends, open challenges, and recent methodological advances in the field.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Select and justify a small ranked set of priority directions.
