task_id,internal_task_id,family,domain,seed_packet_id,seed_node_id,seed_dimension_id,history_end,history_structure_slice,historical_paper_count,historical_top_conf_count,historical_top_conf_share,historical_citation_median,top_limitations,top_future_work,history_representative_titles,future_half_paper_count,future_half_top_conf_count,future_half_top_conf_share,trajectory_label,target_window_paper_count,target_window_top_conf_count,target_window_top_conf_share,judge_overall,heuristic_score
RTLv3Q1-0034,q1_3m::opportunity::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__multimodal_fine_tuning_evaluation,bottleneck_opportunity_discovery,llm_finetuning_post_training,opportunity::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__multimodal_fine_tuning_evaluation,evaluation_methods/large_language_model_post_training_alignment_and_fine_tuning/multimodal_fine_tuning_evaluation,,2025-11-30,2025Q4,271,48,0.1771,7.0,Dependence on task-specific labels || Data Cost and Labor || Resource-intensive fine-tuning,Leveraging vast quantities of unlabeled images for self-training || Advancing GUI understanding and control through rule-based RL,,62,3,0.0484,,,,,0.8666666666666667,0.95
RTLv3Q1-0035,q1_3m::opportunity::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__multimodal_fine_tuning_evaluation__audio_language_evaluation,bottleneck_opportunity_discovery,llm_finetuning_post_training,opportunity::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__multimodal_fine_tuning_evaluation__audio_language_evaluation,evaluation_methods/large_language_model_post_training_alignment_and_fine_tuning/multimodal_fine_tuning_evaluation/audio_language_evaluation,,2025-11-30,2025Q4,24,5,0.2083,3.0,,,,10,0,0.0,,,,,0.92,0.6
RTLv3Q1-0036,q1_3m::opportunity::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__reasoning_augmented_instruction_tuning,bottleneck_opportunity_discovery,llm_finetuning_post_training,opportunity::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__reasoning_augmented_instruction_tuning,methodologies/large_language_model_post_training_alignment_and_fine_tuning/instruction_tuning_protocols/reasoning_augmented_instruction_tuning,,2025-11-30,2025Q4,267,50,0.1873,4.0,Dependence on human supervision || Small LM CoT Performance || Limited error analysis scope,Overcoming identified reasons behind LLMs' errors,,68,1,0.0147,,,,,0.76,0.95
RTLv3Q1-0037,q1_3m::opportunity::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__reasoning_augmented_instruction_tuning__multimodal_reasoning_augmented_instruction_tuning,bottleneck_opportunity_discovery,llm_finetuning_post_training,opportunity::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__reasoning_augmented_instruction_tuning__multimodal_reasoning_augmented_instruction_tuning,methodologies/large_language_model_post_training_alignment_and_fine_tuning/instruction_tuning_protocols/reasoning_augmented_instruction_tuning/multimodal_reasoning_augmented_instruction_tuning,,2025-11-30,2025Q4,115,21,0.1826,6.0,Data Cost and Labor || Decoder failure in arithmetic reasoning,Leveraging vast quantities of unlabeled images for self-training,,32,2,0.0625,,,,,0.73,0.95
RTLv3Q1-0038,q1_3m::opportunity::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__task_specific_instruction_tuning__information_extraction_instruction_tuning,bottleneck_opportunity_discovery,llm_finetuning_post_training,opportunity::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__task_specific_instruction_tuning__information_extraction_instruction_tuning,methodologies/large_language_model_post_training_alignment_and_fine_tuning/instruction_tuning_protocols/task_specific_instruction_tuning/information_extraction_instruction_tuning,,2025-11-30,2025Q4,18,4,0.2222,2.0,Domain-Specific Pre-trained Models || LLM Cost and Instruction Following || Specific error type tailoring || Retraining requirement || Definition bias across IE datasets || Definition bias between IE and instruction tuning datasets,,,6,0,0.0,,,,,0.82,0.95
RTLv3Q1-0039,q1_3m::opportunity::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__learning_dynamics_in_finetuning,bottleneck_opportunity_discovery,llm_finetuning_post_training,opportunity::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__learning_dynamics_in_finetuning,methodologies/large_language_model_post_training_alignment_and_fine_tuning/learning_dynamics_in_finetuning,,2025-11-30,2025Q4,113,28,0.2478,5.0,Incomplete capability recovery with naive finetuning || Shallow safety alignment || Limited generalization to distribution shifts || Reward over-optimization persists in DAAs || Degradation occurs early and across KL budgets,"Develop techniques beyond naive finetuning to scale alignment methods (e.g., RLHF) to superhuman models. || Making safety alignment more than just a few tokens deep to mitigate vulnerabilities",,33,0,0.0,,,,,0.9,0.95
RTLv3Q1-0040,q1_3m::opportunity::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__domain_specific_fine_tuning__medical_domain_fine_tuning,bottleneck_opportunity_discovery,llm_finetuning_post_training,opportunity::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__domain_specific_fine_tuning__medical_domain_fine_tuning,tasks/large_language_model_post_training_alignment_and_fine_tuning/domain_specific_fine_tuning/medical_domain_fine_tuning,,2025-11-30,2025Q4,21,5,0.2381,2.0,Resource-intensive fine-tuning || Heuristic-based data selection overlooks model knowledge || Data-model mismatch causes suboptimal adaptation || Lack of instruction content in training data || Privacy leakage during inference,,,5,0,0.0,,,,,0.97,0.95
RTLv3Q1-0041,q1_3m::opportunity::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__domain_specific_fine_tuning__vision_language_domain_fine_tuning__medical_vision_language_fine_tuning,bottleneck_opportunity_discovery,llm_finetuning_post_training,opportunity::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__domain_specific_fine_tuning__vision_language_domain_fine_tuning__medical_vision_language_fine_tuning,tasks/large_language_model_post_training_alignment_and_fine_tuning/domain_specific_fine_tuning/vision_language_domain_fine_tuning/medical_vision_language_fine_tuning,,2025-11-30,2025Q4,43,8,0.186,4.0,"High computational and parameter requirements || Data scarcity in medical domain || Limited diagnostic accuracy and reasoning plausibility || Shallow, unstructured pathology datasets",,,15,0,0.0,,,,,1.0,0.95
RTLv3Q1-0042,q1_3m::opportunity::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__parameter_efficient_fine_tuning__lora_based_fine_tuning__qlora_based_fine_tuning,bottleneck_opportunity_discovery,llm_finetuning_post_training,opportunity::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__parameter_efficient_fine_tuning__lora_based_fine_tuning__qlora_based_fine_tuning,tasks/large_language_model_post_training_alignment_and_fine_tuning/parameter_efficient_fine_tuning/lora_based_fine_tuning/qlora_based_fine_tuning,,2025-11-30,2025Q4,13,3,0.2308,5.0,,,,3,0,0.0,,,,,0.73,0.6
RTLv3Q1-0043,q1_3m::opportunity::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__parameter_efficient_fine_tuning__reinforcement_learning_based_fine_tuning,bottleneck_opportunity_discovery,llm_finetuning_post_training,opportunity::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__parameter_efficient_fine_tuning__reinforcement_learning_based_fine_tuning,tasks/large_language_model_post_training_alignment_and_fine_tuning/parameter_efficient_fine_tuning/reinforcement_learning_based_fine_tuning,,2025-11-30,2025Q4,15,3,0.2,4.0,Limited prior study on alignment factors || Resource-intensive model for data selection,,,4,0,0.0,,,,,0.92,0.95
RTLv3Q1-0044,q1_3m::chain::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__multimodal_fine_tuning_evaluation::2,direction_forecasting,llm_finetuning_post_training,chain::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__multimodal_fine_tuning_evaluation::2,evaluation_methods/large_language_model_post_training_alignment_and_fine_tuning/multimodal_fine_tuning_evaluation,,2025-11-30,2025Q4,271,48,0.1771,7.0,,,GraphGPT: Graph Instruction Tuning for Large Language Models || DigiRL: Training In-The-Wild Device-Control Agents with Autonomous Reinforcement Learning || LayoutLLM: Layout Instruction Tuning with Large Language Models for Document Understanding || Enhancing Large Vision Language Models with Self-Training on Image Comprehension || UI-R1: Enhancing Efficient Action Prediction of GUI Agents by Reinforcement Learning,62,3,0.0484,fragmenting,,,,1.0,1.0
RTLv3Q1-0045,q1_3m::chain::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__self_play_fine_tuning_evaluation__self_play_reinforcement_learning_evaluation::2,direction_forecasting,llm_finetuning_post_training,chain::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__self_play_fine_tuning_evaluation__self_play_reinforcement_learning_evaluation::2,evaluation_methods/large_language_model_post_training_alignment_and_fine_tuning/self_play_fine_tuning_evaluation/self_play_reinforcement_learning_evaluation,,2025-11-30,2025Q4,34,8,0.2353,9.0,,,Self-Play Fine-Tuning Converts Weak Language Models to Strong Language Models || Training Language Models to Self-Correct via Reinforcement Learning || Plug-and-Play Policy Planner for Large Language Model Powered Dialogue Agents || EvolveSearch: An Iterative Self-Evolving Search Agent || Reflect-RL: Two-Player Online RL Fine-Tuning for LMs,6,0,0.0,fragmenting,,,,1.0,1.0
RTLv3Q1-0046,q1_3m::chain::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__data_efficient_instruction_tuning::1,direction_forecasting,llm_finetuning_post_training,chain::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__data_efficient_instruction_tuning::1,methodologies/large_language_model_post_training_alignment_and_fine_tuning/instruction_tuning_protocols/data_efficient_instruction_tuning,,2025-11-30,2025Q4,94,37,0.3936,3.0,,,"How Abilities in Large Language Models are Affected by Supervised Fine-tuning Data Composition || RA-DIT: Retrieval-Augmented Dual Instruction Tuning || RoleLLM: Benchmarking, Eliciting, and Enhancing Role-Playing Abilities of Large Language Models || MAmmoTH2: Scaling Instructions from the Web || Turning English-centric LLMs Into Polyglots: How Much Multilinguality Is Needed?",20,0,0.0,fragmenting,,,,1.0,1.0
RTLv3Q1-0047,q1_3m::chain::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__domain_specific_fine_tuning__audio_domain_fine_tuning::1,direction_forecasting,llm_finetuning_post_training,chain::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__domain_specific_fine_tuning__audio_domain_fine_tuning::1,tasks/large_language_model_post_training_alignment_and_fine_tuning/domain_specific_fine_tuning/audio_domain_fine_tuning,,2025-11-30,2025Q4,29,5,0.1724,5.0,,,NeuroLM: A Universal Multi-task Foundation Model for Bridging the Gap between Language and EEG Signals || video-SALMONN-o1: Reasoning-enhanced Audio-visual Large Language Model || UniverSLU: Universal Spoken Language Understanding for Diverse Tasks with Natural Language Instructions || VoiceTextBlender: Augmenting Large Language Models with Speech Capabilities via Single-Stage Joint Speech-Text Supervised Fine-Tuning || LiveCC: Learning Video LLM with Streaming Speech Transcription at Scale,10,0,0.0,steady,,,,1.0,1.0
RTLv3Q1-0048,q1_3m::planning::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__ablation_studies_in_rl_fine_tuning__ablation_studies_on_reward_design_in_rl_fine_tuning__ablation_studies_on_multi_objective_reward_design_in_rl_fine_tuning,strategic_research_planning,llm_finetuning_post_training,planning::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__ablation_studies_in_rl_fine_tuning__ablation_studies_on_reward_design_in_rl_fine_tuning__ablation_studies_on_multi_objective_reward_design_in_rl_fine_tuning,evaluation_methods/large_language_model_post_training_alignment_and_fine_tuning/ablation_studies_in_rl_fine_tuning/ablation_studies_on_reward_design_in_rl_fine_tuning/ablation_studies_on_multi_objective_reward_design_in_rl_fine_tuning,,2025-11-30,2025Q4,51,9,0.1765,4.0,,,Arithmetic Control of LLMs for Diverse User Preferences: Directional Preference Alignment with Multi-Objective Rewards || FLAME: Factuality-Aware Alignment for Large Language Models || LeDex: Training LLMs to Better Self-Debug and Explain Code || Optima: Optimizing Effectiveness and Efficiency for LLM-Based Multi-Agent System || MedReasoner: Reinforcement Learning Drives Reasoning Grounding from Clinical Thought to Pixel-Level Precision,,,,,13,0,0.0,0.8888888888888888,0.5994
RTLv3Q1-0049,q1_3m::planning::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__ablation_studies_in_rl_fine_tuning__ablation_studies_on_training_stages_in_rl_fine_tuning__ablation_studies_on_curriculum_stages_in_rl_fine_tuning,strategic_research_planning,llm_finetuning_post_training,planning::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__ablation_studies_in_rl_fine_tuning__ablation_studies_on_training_stages_in_rl_fine_tuning__ablation_studies_on_curriculum_stages_in_rl_fine_tuning,evaluation_methods/large_language_model_post_training_alignment_and_fine_tuning/ablation_studies_in_rl_fine_tuning/ablation_studies_on_training_stages_in_rl_fine_tuning/ablation_studies_on_curriculum_stages_in_rl_fine_tuning,,2025-11-30,2025Q4,17,1,0.0588,4.0,,,RAVEN: Robust Advertisement Video Violation Temporal Grounding via Reinforcement Reasoning || Phi-4-Mini-Reasoning: Exploring the Limits of Small Reasoning Language Models in Math || MindOmni: Unleashing Reasoning Generation in Vision Language Models with RGPO || Improving Generalization in Intent Detection: GRPO with Reward-Based Curriculum Sampling || RewardMap: Tackling Sparse Rewards in Fine-grained Visual Reasoning via Multi-Stage Reinforcement Learning,,,,,4,0,0.0,1.0,0.517
RTLv3Q1-0050,q1_3m::planning::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__multimodal_fine_tuning_evaluation__vision_language_alignment_evaluation,strategic_research_planning,llm_finetuning_post_training,planning::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__multimodal_fine_tuning_evaluation__vision_language_alignment_evaluation,evaluation_methods/large_language_model_post_training_alignment_and_fine_tuning/multimodal_fine_tuning_evaluation/vision_language_alignment_evaluation,,2025-11-30,2025Q4,158,36,0.2278,5.0,,Developing a variant that uses AI feedback for scaling diffusion model alignment methods.,Diffusion Model Alignment Using Direct Preference Optimization || LayoutLLM: Layout Instruction Tuning with Large Language Models for Document Understanding || Harnessing Multimodal Large Language Models for Multimodal Sequential Recommendation || Red Teaming Visual Language Models || Visual Instruction Tuning with Polite Flamingo,,,,,26,1,0.0385,0.81,0.8187
RTLv3Q1-0051,q1_3m::planning::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__test_time_scaling_evaluation,strategic_research_planning,llm_finetuning_post_training,planning::llm_finetuning_post_training::evaluation_methods__large_language_model_post_training_alignment_and_fine_tuning__test_time_scaling_evaluation,evaluation_methods/large_language_model_post_training_alignment_and_fine_tuning/test_time_scaling_evaluation,,2025-11-30,2025Q4,122,29,0.2377,6.0,,,"Generative Verifiers: Reward Modeling as Next-Token Prediction || Rewards-in-Context: Multi-objective Alignment of Foundation Models with Dynamic Preference Adjustment || LongWriter: Unleashing 10,000+ Word Generation from Long Context LLMs || Scaling Test-Time Compute Without Verification or RL is Suboptimal || Self-Training Elicits Concise Reasoning in Large Language Models",,,,,27,0,0.0,0.77,0.5962
RTLv3Q1-0052,q1_3m::planning::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__context_aware_instruction_tuning,strategic_research_planning,llm_finetuning_post_training,planning::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__context_aware_instruction_tuning,methodologies/large_language_model_post_training_alignment_and_fine_tuning/instruction_tuning_protocols/context_aware_instruction_tuning,,2025-11-30,2025Q4,38,15,0.3947,4.0,,,"Zhongjing: Enhancing the Chinese Medical Capabilities of Large Language Model through Expert Feedback and Real-world Multi-turn Dialogue || RA-DIT: Retrieval-Augmented Dual Instruction Tuning || SoulChat: Improving LLMs' Empathy, Listening, and Comfort Abilities through Fine-tuning with Multi-turn Empathy Conversations || DRESS: Instructing Large Vision-Language Models to Align and Interact with Humans via Natural Language Feedback || Plug-and-Play Policy Planner for Large Language Model Powered Dialogue Agents",,,,,12,1,0.0833,0.81,0.801
RTLv3Q1-0053,q1_3m::planning::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__data_efficient_instruction_tuning,strategic_research_planning,llm_finetuning_post_training,planning::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__data_efficient_instruction_tuning,methodologies/large_language_model_post_training_alignment_and_fine_tuning/instruction_tuning_protocols/data_efficient_instruction_tuning,,2025-11-30,2025Q4,94,37,0.3936,3.0,,,"How Abilities in Large Language Models are Affected by Supervised Fine-tuning Data Composition || RA-DIT: Retrieval-Augmented Dual Instruction Tuning || RoleLLM: Benchmarking, Eliciting, and Enhancing Role-Playing Abilities of Large Language Models || MAmmoTH2: Scaling Instructions from the Web || Turning English-centric LLMs Into Polyglots: How Much Multilinguality Is Needed?",,,,,20,0,0.0,0.83,0.8032
RTLv3Q1-0054,q1_3m::planning::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__data_efficient_instruction_tuning__reinforcement_learning_for_instruction_tuning,strategic_research_planning,llm_finetuning_post_training,planning::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__data_efficient_instruction_tuning__reinforcement_learning_for_instruction_tuning,methodologies/large_language_model_post_training_alignment_and_fine_tuning/instruction_tuning_protocols/data_efficient_instruction_tuning/reinforcement_learning_for_instruction_tuning,,2025-11-30,2025Q4,94,28,0.2979,6.0,,,SaySelf: Teaching LLMs to Express Confidence with Self-Reflective Rationales || Harnessing the Power of Large Language Models for Natural Language to First-Order Logic Translation || RewriteLM: An Instruction-Tuned Large Language Model for Text Rewriting || SALMON: Self-Alignment with Instructable Reward Models || Self-play with Execution Feedback: Improving Instruction-following Capabilities of Large Language Models,,,,,29,0,0.0,0.83,0.6003
RTLv3Q1-0055,q1_3m::planning::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__domain_adapted_instruction_tuning__information_extraction_domain_instruction_tuning,strategic_research_planning,llm_finetuning_post_training,planning::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__domain_adapted_instruction_tuning__information_extraction_domain_instruction_tuning,methodologies/large_language_model_post_training_alignment_and_fine_tuning/instruction_tuning_protocols/domain_adapted_instruction_tuning/information_extraction_domain_instruction_tuning,,2025-11-30,2025Q4,16,6,0.375,1.0,,Developing open generalist models for tables,TableLlama: Towards Open Large Generalist Models for Tables || ADELIE: Aligning Large Language Models on Information Extraction || AddrLLM: Address Rewriting via Large Language Model on Nationwide Logistics Data || Selecting and Merging: Towards Adaptable and Scalable Named Entity Recognition with Large Language Models || Is There a One-Model-Fits-All Approach to Information Extraction? Revisiting Task Definition Biases,,,,,9,0,0.0,0.78,0.8137
RTLv3Q1-0056,q1_3m::planning::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__parameter_efficient_instruction_tuning__lora_based_instruction_tuning,strategic_research_planning,llm_finetuning_post_training,planning::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__parameter_efficient_instruction_tuning__lora_based_instruction_tuning,methodologies/large_language_model_post_training_alignment_and_fine_tuning/instruction_tuning_protocols/parameter_efficient_instruction_tuning/lora_based_instruction_tuning,,2025-11-30,2025Q4,39,7,0.1795,3.0,,Setting a foundation for subsequent inquiries in integrated multimodal generation within the visual text domain.,Harnessing the Power of Large Language Models for Natural Language to First-Order Logic Translation || Harmonizing Visual Text Comprehension and Generation || Multimodal Instruction Tuning with Conditional Mixture of LoRA || A Deep Dive into the Trade-Offs of Parameter-Efficient Preference Alignment Techniques || PoliTune: Analyzing the Impact of Data Selection and Fine-Tuning on Economic and Political Biases in Large Language Models,,,,,9,0,0.0,1.0,0.7969
RTLv3Q1-0057,q1_3m::planning::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__reasoning_augmented_instruction_tuning__multimodal_reasoning_augmented_instruction_tuning,strategic_research_planning,llm_finetuning_post_training,planning::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__reasoning_augmented_instruction_tuning__multimodal_reasoning_augmented_instruction_tuning,methodologies/large_language_model_post_training_alignment_and_fine_tuning/instruction_tuning_protocols/reasoning_augmented_instruction_tuning/multimodal_reasoning_augmented_instruction_tuning,,2025-11-30,2025Q4,115,21,0.1826,6.0,,Leveraging vast quantities of unlabeled images for self-training,Enhancing Large Vision Language Models with Self-Training on Image Comprehension || Self-Correction is More than Refinement: A Learning Framework for Visual and Language Reasoning Tasks || AgentThink: A Unified Framework for Tool-Augmented Chain-of-Thought Reasoning in Vision-Language Models for Autonomous Driving || Video-STaR: Self-Training Enables Video Instruction Tuning with Any Supervision || Why Vision Language Models Struggle with Visual Arithmetic? Towards Enhanced Chart and Geometry Understanding,,,,,32,2,0.0625,0.77,0.7834
RTLv3Q1-0058,q1_3m::planning::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__task_specific_instruction_tuning__information_extraction_instruction_tuning,strategic_research_planning,llm_finetuning_post_training,planning::llm_finetuning_post_training::methodologies__large_language_model_post_training_alignment_and_fine_tuning__instruction_tuning_protocols__task_specific_instruction_tuning__information_extraction_instruction_tuning,methodologies/large_language_model_post_training_alignment_and_fine_tuning/instruction_tuning_protocols/task_specific_instruction_tuning/information_extraction_instruction_tuning,,2025-11-30,2025Q4,18,4,0.2222,2.0,,,Improving Few-Shot Cross-Domain Named Entity Recognition by Instruction Tuning a Word-Embedding based Retrieval Augmented Large Language Model || AddrLLM: Address Rewriting via Large Language Model on Nationwide Logistics Data || Is There a One-Model-Fits-All Approach to Information Extraction? Revisiting Task Definition Biases || MPL: Multiple Programming Languages with Large Language Models for Information Extraction || CFGPT: Chinese Financial Assistant with Large Language Model,,,,,6,0,0.0,0.83,0.5978
RTLv3Q1-0059,q1_3m::planning::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__domain_specific_fine_tuning__audio_domain_fine_tuning,strategic_research_planning,llm_finetuning_post_training,planning::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__domain_specific_fine_tuning__audio_domain_fine_tuning,tasks/large_language_model_post_training_alignment_and_fine_tuning/domain_specific_fine_tuning/audio_domain_fine_tuning,,2025-11-30,2025Q4,29,5,0.1724,5.0,,,NeuroLM: A Universal Multi-task Foundation Model for Bridging the Gap between Language and EEG Signals || video-SALMONN-o1: Reasoning-enhanced Audio-visual Large Language Model || UniverSLU: Universal Spoken Language Understanding for Diverse Tasks with Natural Language Instructions || VoiceTextBlender: Augmenting Large Language Models with Speech Capabilities via Single-Stage Joint Speech-Text Supervised Fine-Tuning || LiveCC: Learning Video LLM with Streaming Speech Transcription at Scale,,,,,10,0,0.0,0.9,0.805
RTLv3Q1-0060,q1_3m::planning::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__domain_specific_fine_tuning__medical_domain_fine_tuning,strategic_research_planning,llm_finetuning_post_training,planning::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__domain_specific_fine_tuning__medical_domain_fine_tuning,tasks/large_language_model_post_training_alignment_and_fine_tuning/domain_specific_fine_tuning/medical_domain_fine_tuning,,2025-11-30,2025Q4,21,5,0.2381,2.0,,,NeuroLM: A Universal Multi-task Foundation Model for Bridging the Gap between Language and EEG Signals || SmallToLarge (S2L): Scalable Data Selection for Fine-tuning Large Language Models by Summarizing Training Trajectories of Small Models || 3DS: Medical Domain Adaptation of LLMs via Decomposed Difficulty-based Data Selection || F$^3$OCUS -- Federated Finetuning of Vision-Language Foundation Models with Optimal Client Layer Updating Strategy via Multi-objective Meta-Heuristics || DPF-CM: A Data Processing Framework with Privacy-Preserving Vector Databases for Chinese Medical LLMs Training and Deployment,,,,,5,0,0.0,0.77,0.5986
RTLv3Q1-0061,q1_3m::planning::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__parameter_efficient_fine_tuning__reinforcement_learning_based_fine_tuning,strategic_research_planning,llm_finetuning_post_training,planning::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__parameter_efficient_fine_tuning__reinforcement_learning_based_fine_tuning,tasks/large_language_model_post_training_alignment_and_fine_tuning/parameter_efficient_fine_tuning/reinforcement_learning_based_fine_tuning,,2025-11-30,2025Q4,15,3,0.2,4.0,,,A Deep Dive into the Trade-Offs of Parameter-Efficient Preference Alignment Techniques || PoliTune: Analyzing the Impact of Data Selection and Fine-Tuning on Economic and Political Biases in Large Language Models || Flow of Reasoning: Training LLMs for Divergent Reasoning with Minimal Examples || Advanced Natural-based interaction for the ITAlian language: LLaMAntino-3-ANITA || Confidence Is All You Need: Few-Shot RL Fine-Tuning of Language Models,,,,,4,0,0.0,0.77,0.5967
RTLv3Q1-0062,q1_3m::planning::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__parameter_efficient_fine_tuning__supervised_fine_tuning,strategic_research_planning,llm_finetuning_post_training,planning::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__parameter_efficient_fine_tuning__supervised_fine_tuning,tasks/large_language_model_post_training_alignment_and_fine_tuning/parameter_efficient_fine_tuning/supervised_fine_tuning,,2025-11-30,2025Q4,77,26,0.3377,4.0,,"Reevaluating design principles for large-scale, high-performance language models in the framework of task-agnostic learning.",Language Models are Super Mario: Absorbing Abilities from Homologous Models as a Free Lunch || Mixture-of-Experts Meets Instruction Tuning:A Winning Combination for Large Language Models || From Yes-Men to Truth-Tellers: Addressing Sycophancy in Large Language Models with Pinpoint Tuning || Optima: Optimizing Effectiveness and Efficiency for LLM-Based Multi-Agent System || Unified Low-Resource Sequence Labeling by Sample-Aware Dynamic Sparse Finetuning,,,,,18,0,0.0,0.8,0.796
RTLv3Q1-0063,q1_3m::planning::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__parameter_efficient_fine_tuning__supervised_fine_tuning__instruction_fine_tuning_with_lora,strategic_research_planning,llm_finetuning_post_training,planning::llm_finetuning_post_training::tasks__large_language_model_post_training_alignment_and_fine_tuning__parameter_efficient_fine_tuning__supervised_fine_tuning__instruction_fine_tuning_with_lora,tasks/large_language_model_post_training_alignment_and_fine_tuning/parameter_efficient_fine_tuning/supervised_fine_tuning/instruction_fine_tuning_with_lora,,2025-11-30,2025Q4,44,5,0.1136,3.0,,,RA-DIT: Retrieval-Augmented Dual Instruction Tuning || Harnessing the Power of Large Language Models for Natural Language to First-Order Logic Translation || PoliTune: Analyzing the Impact of Data Selection and Fine-Tuning on Economic and Political Biases in Large Language Models || VoiceTextBlender: Augmenting Large Language Models with Speech Capabilities via Single-Stage Joint Speech-Text Supervised Fine-Tuning || Xinyu: An Efficient LLM-based System for Commentary Generation,,,,,12,0,0.0,0.81,0.5995
