task_id,internal_task_id,family,domain,seed_packet_id,seed_node_id,seed_dimension_id,history_end,history_structure_slice,historical_paper_count,historical_top_conf_count,historical_top_conf_share,historical_citation_median,top_limitations,top_future_work,history_representative_titles,future_half_paper_count,future_half_top_conf_count,future_half_top_conf_share,trajectory_label,target_window_paper_count,target_window_top_conf_count,target_window_top_conf_share,judge_overall,heuristic_score
RTLv3-0126,planning::rag_and_retrieval_structuring::methodologies__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__black_box_retrieval_augmentation__knowledge_graph_based_retrieval_augmentation,strategic_research_planning,rag_and_retrieval_structuring,planning::rag_and_retrieval_structuring::methodologies__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__black_box_retrieval_augmentation__knowledge_graph_based_retrieval_augmentation,methodologies/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/black_box_retrieval_augmentation/knowledge_graph_based_retrieval_augmentation,,2025-08-31,2025Q2,146,30,0.2055,4.0,,,Retrieval-Augmented Generation with Knowledge Graphs for Customer Service Question Answering || HippoRAG: Neurobiologically Inspired Long-Term Memory for Large Language Models || Simple Is Effective: The Roles of Graphs and Large Language Models in Knowledge-Graph-Based Retrieval-Augmented Generation || GenTKG: Generative Forecasting on Temporal Knowledge Graph with Large Language Models || Knowledge Graph-Guided Retrieval Augmented Generation,,,,,64,3,0.0469,0.83,0.8779
RTLv3-0127,planning::rag_and_retrieval_structuring::methodologies__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__black_box_retrieval_augmentation__multimodal_retrieval_augmentation__document_multimodal_retrieval_augmentation,strategic_research_planning,rag_and_retrieval_structuring,planning::rag_and_retrieval_structuring::methodologies__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__black_box_retrieval_augmentation__multimodal_retrieval_augmentation__document_multimodal_retrieval_augmentation,methodologies/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/black_box_retrieval_augmentation/multimodal_retrieval_augmentation/document_multimodal_retrieval_augmentation,,2025-08-31,2025Q2,55,14,0.2545,3.0,,Knowledge distillation and fine-tuning other language models,Searching for Best Practices in Retrieval-Augmented Generation || EchoSight: Advancing Visual-Language Models with Wiki Knowledge || VDocRAG: Retrieval-Augmented Generation over Visually-Rich Documents || LLaMP: Large Language Model Made Powerful for High-fidelity Materials Knowledge Retrieval and Distillation || Retrieval-Augmented Visual Question Answering via Built-in Autoregressive Search Engines,,,,,25,2,0.08,0.822,0.8227
RTLv3-0128,planning::rag_and_retrieval_structuring::methodologies__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__black_box_retrieval_augmentation__vector_database_retrieval_augmentation__general_purpose_vector_database_retrieval_augmentation,strategic_research_planning,rag_and_retrieval_structuring,planning::rag_and_retrieval_structuring::methodologies__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__black_box_retrieval_augmentation__vector_database_retrieval_augmentation__general_purpose_vector_database_retrieval_augmentation,methodologies/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/black_box_retrieval_augmentation/vector_database_retrieval_augmentation/general_purpose_vector_database_retrieval_augmentation,,2025-08-31,2025Q2,88,11,0.125,3.0,,Pioneering retrieval-augmented generation from a multimodality fusion perspective to build efficient and scalable systems,REPLUG: Retrieval-Augmented Black-Box Language Models || RAPTOR: Recursive Abstractive Processing for Tree-Organized Retrieval || xRAG: Extreme Context Compression for Retrieval-augmented Generation with One Token || ChatQA: Surpassing GPT-4 on Conversational QA and RAG || TableRAG: Million-Token Table Understanding with Language Models,,,,,34,1,0.0294,0.9111,0.8193
RTLv3-0129,planning::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__code_completion_with_external_context,strategic_research_planning,rag_and_retrieval_structuring,planning::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__code_completion_with_external_context,tasks/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/code_completion_with_external_context,,2025-08-31,2025Q2,88,5,0.0568,3.0,,Develop advanced code-oriented RAG methods,RepoCoder: Repository-Level Code Completion Through Iterative Retrieval and Generation || CodeRAG-Bench: Can Retrieval Augment Code Generation? || Repoformer: Selective Retrieval for Repository-Level Code Completion || EVOR: Evolving Retrieval for Code Generation || PERC: Plan-As-Query Example Retrieval for Underrepresented Code Generation,,,,,38,1,0.0263,0.8,0.7326
RTLv3-0130,planning::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__efficient_retrieval_integration_methods,strategic_research_planning,rag_and_retrieval_structuring,planning::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__efficient_retrieval_integration_methods,tasks/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/efficient_retrieval_integration_methods,,2025-08-31,2025Q2,296,88,0.2973,5.0,,"Investigate appropriate strategies for integrating retrieval with LLMs, building on findings about noise and relevance || Pioneering retrieval-augmented generation from a multimodality fusion perspective to build efficient and scalable systems",The Power of Noise: Redefining Retrieval for RAG Systems || RA-DIT: Retrieval-Augmented Dual Instruction Tuning || Searching for Best Practices in Retrieval-Augmented Generation || Long-Context LLMs Meet RAG: Overcoming Challenges for Long Inputs in RAG || xRAG: Extreme Context Compression for Retrieval-augmented Generation with One Token,,,,,133,6,0.0451,1.0,0.8305
RTLv3-0131,planning::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__efficient_retrieval_integration_methods__graph_based_retrieval_integration,strategic_research_planning,rag_and_retrieval_structuring,planning::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__efficient_retrieval_integration_methods__graph_based_retrieval_integration,tasks/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/efficient_retrieval_integration_methods/graph_based_retrieval_integration,,2025-08-31,2025Q2,71,23,0.3239,5.0,,,LightRAG: Simple and Fast Retrieval-Augmented Generation || HippoRAG: Neurobiologically Inspired Long-Term Memory for Large Language Models || GRAG: Graph Retrieval-Augmented Generation || Simple Is Effective: The Roles of Graphs and Large Language Models in Knowledge-Graph-Based Retrieval-Augmented Generation || GenTKG: Generative Forecasting on Temporal Knowledge Graph with Large Language Models,,,,,32,0,0.0,1.0,0.8625
RTLv3-0132,planning::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__fact_verification_and_correction__retrieval_augmented_fact_verification__iterative_retrieval_augmented_fact_verification,strategic_research_planning,rag_and_retrieval_structuring,planning::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__fact_verification_and_correction__retrieval_augmented_fact_verification__iterative_retrieval_augmented_fact_verification,tasks/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/fact_verification_and_correction/retrieval_augmented_fact_verification/iterative_retrieval_augmented_fact_verification,,2025-08-31,2025Q2,57,21,0.3684,5.0,,Generation-augmented retrieval adaptation to further improve performance,Enhancing Retrieval-Augmented Large Language Models with Iterative Retrieval-Generation Synergy || Search-in-the-Chain: Interactively Enhancing Large Language Models with Search for Knowledge-intensive Tasks || RA-ISF: Learning to Answer and Understand from Retrieval Augmentation via Iterative Self-Feedback || IM-RAG: Multi-Round Retrieval-Augmented Generation Through Learning Inner Monologues || RATT: A Thought Structure for Coherent and Correct LLM Reasoning,,,,,29,3,0.1034,1.0,0.8254
RTLv3-0133,planning::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__retrieval_augmented_dialogue_generation,strategic_research_planning,rag_and_retrieval_structuring,planning::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__retrieval_augmented_dialogue_generation,tasks/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/retrieval_augmented_dialogue_generation,,2025-08-31,2025Q2,128,17,0.1328,4.0,,Identify bottlenecks and provide insights for future research based on thorough analysis of each component in the selfmem framework.,G-Retriever: Retrieval-Augmented Generation for Textual Graph Understanding and Question Answering || Lift Yourself Up: Retrieval-augmented Text Generation with Self Memory || Searching for Best Practices in Retrieval-Augmented Generation || M-RAG: Reinforcing Large Language Model Performance through Retrieval-Augmented Generation with Multiple Partitions || EchoSight: Advancing Visual-Language Models with Wiki Knowledge,,,,,60,0,0.0,0.92,0.8234
RTLv3-0134,planning::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__retrieval_augmented_dialogue_generation__retrieval_augmented_conversational_question_answering,strategic_research_planning,rag_and_retrieval_structuring,planning::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__retrieval_augmented_dialogue_generation__retrieval_augmented_conversational_question_answering,tasks/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/retrieval_augmented_dialogue_generation/retrieval_augmented_conversational_question_answering,,2025-08-31,2025Q2,38,12,0.3158,8.0,,Facilitating further researches in RAG enhanced CQA through a released Chinese CQA dataset.,ChatQA: Surpassing GPT-4 on Conversational QA and RAG || IM-RAG: Multi-Round Retrieval-Augmented Generation Through Learning Inner Monologues || ChatQA 2: Bridging the Gap to Proprietary LLMs in Long Context and RAG Capabilities || Boosting Conversational Question Answering with Fine-Grained Retrieval-Augmentation and Self-Check || MTRAG: A Multi-Turn Conversational Benchmark for Evaluating Retrieval-Augmented Generation Systems,,,,,21,2,0.0952,0.97,0.8496
RTLv3-0135,planning::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__retrieval_augmented_dialogue_generation__retrieval_augmented_educational_dialogue_generation,strategic_research_planning,rag_and_retrieval_structuring,planning::rag_and_retrieval_structuring::tasks__retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models__retrieval_augmented_dialogue_generation__retrieval_augmented_educational_dialogue_generation,tasks/retrieval_augmented_generation_and_external_knowledge_integration_for_large_language_models/retrieval_augmented_dialogue_generation/retrieval_augmented_educational_dialogue_generation,,2025-08-31,2025Q2,33,1,0.0303,3.0,,"Development of AI-TA, an intelligent QA assistant customizable for courses with an online QA platform",Investigating Pedagogical Teacher and Student LLM Agents: Genetic Adaptation Meets Retrieval Augmented Generation Across Learning Style || Retrieval-augmented Generation to Improve Math Question-Answering: Trade-offs Between Groundedness and Human Preference || AI-TA: Towards an Intelligent Question-Answer Teaching Assistant using Open-Source LLMs || Integrating AI Tutors in a Programming Course || Improving Assessment of Tutoring Practices using Retrieval-Augmented Generation,,,,,13,1,0.0769,0.8,0.7705
RTLv3-0136,planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__3d_scene_generation_evaluation__novel_view_synthesis_evaluation,strategic_research_planning,visual_generative_modeling_and_diffusion,planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__3d_scene_generation_evaluation__novel_view_synthesis_evaluation,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/3d_scene_generation_evaluation/novel_view_synthesis_evaluation,,2025-08-31,2025Q2,72,35,0.4861,8.0,,,Single-Stage Diffusion NeRF: A Unified Approach to 3D Generation and Reconstruction || Gen3C: 3D-Informed World-Consistent Video Generation with Precise Camera Control || MVDiffusion++: A Dense High-resolution Multi-view Diffusion Model for Single or Sparse-view 3D Object Reconstruction || 3DGS-Enhancer: Enhancing Unbounded 3D Gaussian Splatting with View-consistent 2D Diffusion Priors || Difix3D+: Improving 3D Reconstructions with Single-Step Diffusion Models,,,,,26,0,0.0,0.8,0.8441
RTLv3-0137,planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__ablation_and_concept_manipulation_frameworks,strategic_research_planning,visual_generative_modeling_and_diffusion,planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__ablation_and_concept_manipulation_frameworks,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/ablation_and_concept_manipulation_frameworks,,2025-08-31,2025Q2,809,263,0.3251,6.0,,,MasaCtrl: Tuning-Free Mutual Self-Attention Control for Consistent Image Synthesis and Editing || VideoCrafter2: Overcoming Data Limitations for High-Quality Video Diffusion Models || Representation Alignment for Generation: Training Diffusion Transformers Is Easier Than You Think || Effective Data Augmentation With Diffusion Models || DPOK: Reinforcement Learning for Fine-tuning Text-to-Image Diffusion Models,,,,,317,7,0.0221,1.0,0.8416
RTLv3-0138,planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__restoration_fidelity_metrics__artifact_detection_metrics,strategic_research_planning,visual_generative_modeling_and_diffusion,planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__restoration_fidelity_metrics__artifact_detection_metrics,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/restoration_fidelity_metrics/artifact_detection_metrics,,2025-08-31,2025Q2,139,41,0.295,5.0,,"Encourage further exploration, application, and development of the RDDM framework through provided code and pre-trained models.",Reconstruction vs. Generation: Taming Optimization Dilemma in Latent Diffusion Models || Residual Denoising Diffusion Models || AutoDIR: Automatic All-in-One Image Restoration with Latent Diffusion || Difix3D+: Improving 3D Reconstructions with Single-Step Diffusion Models || DiT4Edit: Diffusion Transformer for Image Editing,,,,,57,2,0.0351,1.0,0.8575
RTLv3-0139,planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics,strategic_research_planning,visual_generative_modeling_and_diffusion,planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/semantic_fidelity_metrics,,2025-08-31,2025Q2,731,241,0.3297,6.0,,Using GenEval to discover existing failure modes to inform next-generation model development.,ImageReward: Learning and Evaluating Human Preferences for Text-to-Image Generation || GenEval: An Object-Focused Framework for Evaluating Text-to-Image Alignment || Evaluating Text-to-Visual Generation with Image-to-Text Generation || LayoutGPT: Compositional Visual Planning and Generation with Large Language Models || Controlling Text-to-Image Diffusion by Orthogonal Finetuning,,,,,255,9,0.0353,0.9,1.0
RTLv3-0140,planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics__content_preservation_metrics,strategic_research_planning,visual_generative_modeling_and_diffusion,planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics__content_preservation_metrics,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/semantic_fidelity_metrics/content_preservation_metrics,,2025-08-31,2025Q2,104,33,0.3173,7.0,,,HIVE: Harnessing Human Feedback for Instructional Visual Editing || Towards Understanding Cross and Self-Attention in Stable Diffusion for Text-Guided Image Editing || OmniEdit: Building Image Editing Generalist Models Through Specialist Supervision || UniReal: Universal Image Generation and Editing via Learning Real-world Dynamics || SKED: Sketch-guided Text-based 3D Editing,,,,,39,1,0.0256,1.0,0.8588
RTLv3-0141,planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics__control_fidelity_metrics,strategic_research_planning,visual_generative_modeling_and_diffusion,planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics__control_fidelity_metrics,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/semantic_fidelity_metrics/control_fidelity_metrics,,2025-08-31,2025Q2,213,50,0.2347,7.0,,,Animate Anyone: Consistent and Controllable Image-to-Video Synthesis for Character Animation || Structure and Content-Guided Video Synthesis with Diffusion Models || Controlling Text-to-Image Diffusion by Orthogonal Finetuning || DreamPose: Fashion Image-to-Video Synthesis via Stable Diffusion || Concept Sliders: LoRA Adaptors for Precise Control in Diffusion Models,,,,,53,0,0.0,0.97,0.8674
RTLv3-0142,planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics__cross_modal_alignment_metrics,strategic_research_planning,visual_generative_modeling_and_diffusion,planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics__cross_modal_alignment_metrics,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/semantic_fidelity_metrics/cross_modal_alignment_metrics,,2025-08-31,2025Q2,90,24,0.2667,9.0,,,Structure and Content-Guided Video Synthesis with Diffusion Models || VILA-U: a Unified Foundation Model Integrating Visual Understanding and Generation || Dream Video: Composing Your Dream Videos with Customized Subject and Motion || T2V-CompBench: A Comprehensive Benchmark for Compositional Text-to-video Generation || Multimodal Garment Designer: Human-Centric Latent Diffusion Models for Fashion Image Editing,,,,,22,0,0.0,1.0,0.8272
RTLv3-0143,planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics__semantic_segmentation_metrics,strategic_research_planning,visual_generative_modeling_and_diffusion,planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics__semantic_segmentation_metrics,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/semantic_fidelity_metrics/semantic_segmentation_metrics,,2025-08-31,2025Q2,29,16,0.5517,6.0,,Adopting diffusion models for discriminative tasks,DiffuMask: Synthesizing Images with Pixel-level Annotations for Semantic Segmentation Using Diffusion Models || Open-vocabulary Object Segmentation with Diffusion Models || Learned Representation-Guided Diffusion Models for Large-Image Generation || LD-ZNet: A Latent Diffusion Approach for Text-Based Image Segmentation || Open-Vocabulary Attention Maps with Token Optimization for Semantic Segmentation in Diffusion Models,,,,,16,1,0.0625,1.0,0.8276
RTLv3-0144,planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics__temporal_coherence_metrics,strategic_research_planning,visual_generative_modeling_and_diffusion,planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__semantic_fidelity_metrics__temporal_coherence_metrics,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/semantic_fidelity_metrics/temporal_coherence_metrics,,2025-08-31,2025Q2,20,7,0.35,14.0,,Benefit from pre-trained image diffusion models and support text-conditioned video creation.,VideoFusion: Decomposed Diffusion Models for High-Quality Video Generation || Mind the Time: Temporally-Controlled Multi-Event Video Generation || Improved Visual Story Generation with Adaptive Context Modeling || Is Your World Simulator a Good Story Presenter? A Consecutive Events-Based Benchmark for Future Long Video Generation || TransPixeler: Advancing Text-to-Video Generation with Transparency,,,,,11,0,0.0,1.0,0.8275
RTLv3-0145,planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__temporal_consistency_assessment__motion_consistency_assessment,strategic_research_planning,visual_generative_modeling_and_diffusion,planning::visual_generative_modeling_and_diffusion::evaluation_methods__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__temporal_consistency_assessment__motion_consistency_assessment,evaluation_methods/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/temporal_consistency_assessment/motion_consistency_assessment,,2025-08-31,2025Q2,113,27,0.2389,8.0,,Comprehensive studies on how the model handles conditioning information with the mask modeling mechanism to benefit future research and advance the field.,Navigation World Models || PhysGen: Rigid-Body Physics-Grounded Image-to-Video Generation || DiffCollage: Parallel Generation of Large Content with Diffusion Models || VDT: General-purpose Video Diffusion Transformers via Mask Modeling || GameGen-X: Interactive Open-world Game Video Generation,,,,,56,0,0.0,1.0,0.8708
RTLv3-0146,planning::visual_generative_modeling_and_diffusion::methodologies__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__cross_modal_diffusion_frameworks__multimodal_to_3d_diffusion_frameworks,strategic_research_planning,visual_generative_modeling_and_diffusion,planning::visual_generative_modeling_and_diffusion::methodologies__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__cross_modal_diffusion_frameworks__multimodal_to_3d_diffusion_frameworks,methodologies/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/cross_modal_diffusion_frameworks/multimodal_to_3d_diffusion_frameworks,,2025-08-31,2025Q2,46,16,0.3478,14.0,,,CAT4D: Create Anything in 4D with Multi-View Video Diffusion Models || STAG4D: Spatial-Temporal Anchored Generative 4D Gaussians || GraphDreamer: Compositional 3D Scene Synthesis from Scene Graphs || Watch Your Steps: Local Image and Scene Editing by Text Instructions || World-consistent Video Diffusion with Explicit 3D Modeling,,,,,20,0,0.0,1.0,0.8377
RTLv3-0147,planning::visual_generative_modeling_and_diffusion::methodologies__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__cross_modal_diffusion_frameworks__video_editing_diffusion_frameworks,strategic_research_planning,visual_generative_modeling_and_diffusion,planning::visual_generative_modeling_and_diffusion::methodologies__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__cross_modal_diffusion_frameworks__video_editing_diffusion_frameworks,methodologies/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/cross_modal_diffusion_frameworks/video_editing_diffusion_frameworks,,2025-08-31,2025Q2,68,15,0.2206,8.0,,Comprehensive studies on how the model handles conditioning information with the mask modeling mechanism to benefit future research and advance the field.,DepthCrafter: Generating Consistent Long Depth Sequences for Open-world Videos || VDT: General-purpose Video Diffusion Transformers via Mask Modeling || FlowVid: Taming Imperfect Optical Flows for Consistent Video-to-Video Synthesis || ReVideo: Remake a Video with Motion and Content Control || Fresco: Spatial-Temporal Correspondence for Zero-Shot Video Translation,,,,,28,0,0.0,0.97,0.8346
RTLv3-0148,planning::visual_generative_modeling_and_diffusion::methodologies__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__training_free_adaptation_approaches__zero_shot_image_editing,strategic_research_planning,visual_generative_modeling_and_diffusion,planning::visual_generative_modeling_and_diffusion::methodologies__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__training_free_adaptation_approaches__zero_shot_image_editing,methodologies/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/training_free_adaptation_approaches/zero_shot_image_editing,,2025-08-31,2025Q2,113,40,0.354,8.0,,,"MasaCtrl: Tuning-Free Mutual Self-Attention Control for Consistent Image Synthesis and Editing || Diffusion Self-Guidance for Controllable Image Generation || DragDiffusion: Harnessing Diffusion Models for Interactive Point-Based Image Editing || Mastering Text-to-Image Diffusion: Recaptioning, Planning, and Generating with Multimodal LLMs || DragonDiffusion: Enabling Drag-style Manipulation on Diffusion Models",,,,,24,2,0.0833,0.8,0.8276
RTLv3-0149,planning::visual_generative_modeling_and_diffusion::methodologies__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__training_free_adaptation_approaches__zero_shot_image_generation,strategic_research_planning,visual_generative_modeling_and_diffusion,planning::visual_generative_modeling_and_diffusion::methodologies__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__training_free_adaptation_approaches__zero_shot_image_generation,methodologies/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/training_free_adaptation_approaches/zero_shot_image_generation,,2025-08-31,2025Q2,62,25,0.4032,9.0,,,Token Merging for Fast Stable Diffusion || Manifold Preserving Guided Diffusion || End-to-End Diffusion Latent Optimization Improves Classifier Guidance || DiffCollage: Parallel Generation of Large Content with Diffusion Models || PortraitBooth: A Versatile Portrait Model for Fast Identity-Preserved Personalization,,,,,26,0,0.0,0.967,0.837
RTLv3-0150,planning::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__concept_forgetting,strategic_research_planning,visual_generative_modeling_and_diffusion,planning::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__concept_forgetting,tasks/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/concept_forgetting,,2025-08-31,2025Q2,150,53,0.3533,8.0,,,Ablating Concepts in Text-to-Image Diffusion Models || Forget-Me-Not: Learning to Forget in Text-to-Image Diffusion Models || MACE: Mass Concept Erasure in Diffusion Models || Understanding and Mitigating Copying in Diffusion Models || Ring-A-Bell! How Reliable are Concept Removal Methods for Diffusion Models?,,,,,43,2,0.0465,0.8667,0.8613
RTLv3-0151,planning::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__video_generation_and_manipulation,strategic_research_planning,visual_generative_modeling_and_diffusion,planning::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__video_generation_and_manipulation,tasks/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/video_generation_and_manipulation,,2025-08-31,2025Q2,78,19,0.2436,11.0,,"Applications in animation, simulation, digital content creation, and synthetic data generation.",4D-fy: Text-to-4D Generation Using Hybrid Score Distillation Sampling || Align Your Gaussians: Text-to-4D with Dynamic 3D Gaussians and Composed Diffusion Models || DepthCrafter: Generating Consistent Long Depth Sequences for Open-world Videos || OmniTokenizer: A Joint Image-Video Tokenizer for Visual Generation || 3DGS-Enhancer: Enhancing Unbounded 3D Gaussian Splatting with View-consistent 2D Diffusion Priors,,,,,39,0,0.0,0.8,0.828
RTLv3-0152,planning::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__video_generation_and_manipulation__image_to_video_generation,strategic_research_planning,visual_generative_modeling_and_diffusion,planning::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__video_generation_and_manipulation__image_to_video_generation,tasks/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/video_generation_and_manipulation/image_to_video_generation,,2025-08-31,2025Q2,21,6,0.2857,25.0,,"Improving consistency, controllability, and motion refinement based on artist feedback",FlowVid: Taming Imperfect Optical Flows for Consistent Video-to-Video Synthesis || MicroCinema: A Divide-and-Conquer Approach for Text-to-Video Generation || Generative AI for Film Creation: A Survey of Recent Advances || Kandinsky 3: Text-to-Image Synthesis for Multifunctional Generative Framework || Warped Diffusion: Solving Video Inverse Problems with Image Diffusion Models,,,,,14,0,0.0,0.9556,0.8333
RTLv3-0153,planning::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__video_generation_and_manipulation__text_to_video_generation,strategic_research_planning,visual_generative_modeling_and_diffusion,planning::visual_generative_modeling_and_diffusion::tasks__visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation__video_generation_and_manipulation__text_to_video_generation,tasks/visual_generative_modeling_and_diffusion_based_image_video_and_3d_generation/video_generation_and_manipulation/text_to_video_generation,,2025-08-31,2025Q2,109,19,0.1743,12.0,,,OpenVid-1M: A Large-Scale High-Quality Dataset for Text-to-video Generation || SparseCtrl: Adding Sparse Controls to Text-to-Video Diffusion Models || FreeNoise: Tuning-Free Longer Video Diffusion via Noise Rescheduling || Make Pixels Dance: High-Dynamic Video Generation || Tora: Trajectory-oriented Diffusion Transformer for Video Generation,,,,,31,0,0.0,0.97,0.8402
